tag,is_unstable
sag2_mv02_n_2_,100.0
sag2_ren_molsag2,0.0
sag2_split_cv316_fino,0.0
sag2_split_cv316_grueso,0.0
sag2_split_cv316_int,0.0
sag2_split_cv516_fino,0.0
sag2_split_cv516_grueso,0.0
sag2_split_cv516_int,0.0
sag2_split_cv523_fino,0.0
sag2_split_cv523_grueso,100.0
sag2_split_cv523_int,100.0
sag2_split_cv526_fino,0.0
sag2_split_cv526_grueso,0.0
sag2_split_cv526_int,0.0
sag2_split_cv527_fino,0.0
sag2_split_cv527_grueso,0.0
sag2_split_cv527_int,0.0
sag2_split_cv528_grueso,0.0
sag2_split_cv528_int,0.0
sag2_split_cv532_fino,0.0
sag2_split_cv532_grueso,0.0
sag2_split_cv532_int,0.0
sag2_split_cv538_fino,0.0
sag2_split_cv538_grueso,0.0
sag2_split_cv538_int,0.0
sag2_tms_mineral_fresco_tratado,0.0
sag2_ton_sag_tot_tmh,0.0
sag_250_ait_psi_411,0.0
sag_250_ait_psi_412,0.0
sag_250_dit_psi_401,100.0
sag_250_dit_psi_411,0.0
sag_250_dit_psi_412,0.0
sag_250_fi401,100.0
sag_250_fi402,100.0
sag_250_fi403,0.0
sag_250_fi404,0.0
sag_250_fi405,100.0
sag_250_fi406,100.0
sag_250_fi_razsag1,0.0
sag_250_fi_tot_agua_sag1,0.0
sag_250_fit_m401a,0.0
sag_250_fit_m401b,0.0
sag_250_fit_m401c,0.0
sag_250_fit_m401d,0.0
sag_250_profit_411_cv0_high,0.0
sag_250_profit_411_cv0_low,0.0
sag_250_profit_411_cv1_high,0.0
sag_250_profit_411_cv1_low,0.0
sag_250_profit_411_cv2_high,0.0
sag_250_profit_411_cv2_low,100.0
sag_250_profit_411_cv3_high,100.0
sag_250_profit_411_cv3_low,0.0
sag_250_profit_411_cv4_high,0.0
sag_250_profit_411_cv4_low,0.0
sag_250_profit_411_mv0_high,0.0
sag_250_profit_411_mv0_low,0.0
sag_250_profit_411_mv1_high,0.0
sag_250_profit_411_mv1_low,0.0
sag_250_profit_411_mv2_high,0.0
sag_250_profit_411_mv2_low,0.0
sag_250_profit_412_cv0_high,0.0
sag_250_profit_412_cv0_low,0.0
sag_250_profit_412_cv1_high,0.0
sag_250_profit_412_cv1_low,0.0
sag_250_profit_412_cv2_high,0.0
sag_250_profit_412_cv2_low,100.0
sag_250_profit_412_cv3_high,100.0
sag_250_profit_412_cv3_low,0.0
sag_250_profit_412_cv4_high,0.0
sag_250_profit_412_cv4_low,0.0
sag_250_profit_412_mv0_high,0.0
sag_250_profit_412_mv0_low,0.0
sag_250_profit_412_mv1_high,0.0
sag_250_profit_412_mv1_low,0.0
sag_250_profit_412_mv2_high,0.0
sag_250_profit_412_mv2_low,100.0
sag_250_profit_sag1_cv0_high,100.0
sag_250_profit_sag1_cv0_low,100.0
sag_250_profit_sag1_cv1_high,100.0
sag_250_profit_sag1_cv1_low,0.0
sag_250_profit_sag1_cv2_high,0.0
sag_250_profit_sag1_cv2_low,0.0
sag_250_profit_sag1_mv0_high,100.0
sag_250_profit_sag1_mv0_low,0.0
sag_250_profit_sag1_mv1_high,100.0
sag_250_profit_sag1_mv1_low,0.0
sag_250_profit_sag1_mv2_high,0.0
sag_250_profit_sag1_mv2_low,0.0
sag_260_fi_razsag2,0.0
sag_260_fi_raztotal,0.0
sag_260_fi_tot_agua_sag,0.0
sag_260_fi_tot_agua_sag2,0.0
sag_360_fit_c1sag1,0.0
sag_360_fit_c2sag1,100.0
sag_360_fit_dsag1,0.0
sag_360_fit_e1sag1,100.0
sag_aicfull2,0.0
sag_aitf_2_1,0.0
sag_alim_aguas_mol_401,0.0
sag_alim_aguas_mol_411,0.0
sag_alim_aguas_mol_412,0.0
sag_alim_aguas_mol_501,0.0
sag_alim_aguas_mol_511,0.0
sag_alim_aguas_mol_512,0.0
sag_cant_cicl_ope_mol_411,0.0
sag_cant_cicl_ope_mol_412,0.0
sag_ce_energ,0.0
sag_ce_pta_sag_d,0.0
sag_ce_pta_sag_tot_sr,100.0
sag_cons_esp_agua_sag,0.0
sag_cons_esp_sag1,0.0
sag_consumo_energia_sag,0.0
sag_consumo_energia_sagx,0.0
sag_db_cce_xfinos,0.0
sag_db_tmh_xfinos,0.0
sag_di2189b,0.0
sag_dic2150z,0.0
sag_dic2152,0.0
sag_dit2152,0.0
sag_dit2189a,0.0
sag_dit2189b,0.0
sag_efimsagx,0.0
sag_fas2150,0.0
sag_fas2181a,0.0
sag_fas2181b,0.0
sag_fast2150,0.0
sag_fi2153,0.0
sag_fi2190a,0.0
sag_fi2190b,0.0
sag_fi2618,0.0
sag_fiagfres,0.0
sag_fic2150z,0.0
sag_fic2153a,0.0
sag_fic2155,0.0
sag_fic2181a,0.0
sag_fic2181b,0.0
sag_fic2188a,0.0
sag_fic2188b,0.0
sag_fic2190b,0.0
sag_fic2191a,0.0
sag_fic2192b,0.0
sag_fic2609a,0.0
sag_fit2150,0.0
sag_fit2155,0.0
sag_fit2181a,0.0
sag_fit2188a,0.0
sag_fit2210b,0.0
sag_fit2609a,0.0
sag_fy2150,0.0
sag_hic2192a,100.0
sag_hic2192b,0.0
sag_ji2182a,0.0
sag_ji2182b,0.0
sag_lic2162,0.0
sag_lic2192a,0.0
sag_lic2192b,100.0
sag_lit2713,0.0
sag_lz2192b,0.0
sag_modo_profit_411_string,0.0
sag_modo_profit_412_string,0.0
sag_pebbles_s1,0.0
sag_pi2208a,0.0
sag_pi2208b,0.0
sag_pi2208c,0.0
sag_ren_molsag1,0.0
sag_rh_e38_nivel,100.0
sag_rh_e38_nivel_porc,100.0
sag_rh_e39_40_nivel,0.0
sag_rh_e39_40_nivel_porc,0.0
sag_split_cv315_0525,0.0
sag_split_cv315_0742,0.0
sag_split_cv315_1,0.0
sag_split_cv315_10,0.0
sag_split_cv315_11,0.0
sag_split_cv315_12,0.0
sag_split_cv315_15,0.0
sag_split_cv315_1_5,0.0
sag_split_cv315_2_0,0.0
sag_split_cv315_371,0.0
sag_split_cv315_3_0,0.0
sag_split_cv315_4_0,0.0
sag_split_cv315_5_0,0.0
sag_split_cv315_6_0,0.0
sag_split_cv315_7_0,0.0
sag_split_cv315_8_0,0.0
sag_split_cv315_9_0,0.0
sag_split_cv315_fino,0.0
sag_split_cv315_grueso,0.0
sag_split_cv315_int,0.0
sag_split_cv315f10,0.0
sag_split_cv315f20,0.0
sag_split_cv315f30,0.0
sag_split_cv315f40,0.0
sag_split_cv315f50,0.0
sag_split_cv315f60,0.0
sag_split_cv315f70,0.0
sag_split_cv315f80,0.0
sag_split_cv315f90,0.0
sag_split_cv315ts,0.0
sag_split_cv461_0525,0.0
sag_split_cv461_0742,0.0
sag_split_cv461_1,0.0
sag_split_cv461_10,0.0
sag_split_cv461_11,0.0
sag_split_cv461_12,0.0
sag_split_cv461_15,0.0
sag_split_cv461_1_5,0.0
sag_split_cv461_2_0,0.0
sag_split_cv461_371,0.0
sag_split_cv461_3_0,0.0
sag_split_cv461_4_0,0.0
sag_split_cv461_5_0,0.0
sag_split_cv461_6_0,0.0
sag_split_cv461_7_0,0.0
sag_split_cv461_8_0,0.0
sag_split_cv461_9_0,0.0
sag_split_cv461_fino,0.0
sag_split_cv461_grueso,0.0
sag_split_cv461_int,0.0
sag_split_cv461f10,0.0
sag_split_cv461f20,0.0
sag_split_cv461f30,0.0
sag_split_cv461f40,0.0
sag_split_cv461f50,0.0
sag_split_cv461f60,0.0
sag_split_cv461f70,0.0
sag_split_cv461f80,0.0
sag_split_cv461f90,0.0
sag_split_cv463_0187,0.0
sag_split_cv463_0265,0.0
sag_split_cv463_0371,0.0
sag_split_cv463_0525,0.0
sag_split_cv463_0742,0.0
sag_split_cv463_1,0.0
sag_split_cv463_1_5,0.0
sag_split_cv463_2_0,0.0
sag_split_cv463_3_0,0.0
sag_split_cv463_fino,0.0
sag_split_cv463_grueso,0.0
sag_split_cv463_int,0.0
sag_split_cv463f10,0.0
sag_split_cv463f20,0.0
sag_split_cv463f30,0.0
sag_split_cv463f40,0.0
sag_split_cv463f50,0.0
sag_split_cv463f60,0.0
sag_split_cv463f70,0.0
sag_split_cv463f80,0.0
sag_split_cv463f90,0.0
sag_split_cv463ts,0.0
sag_tms_mineral_fresco_tratado,0.0
sag_tot_energia_sr,100.0
sag_tot_flo_sag_tmh,0.0
sag_wi2102,0.0
sag_wic2101,0.0
sag_wic2101_op,0.0
sag_wic2101_sp,0.0
sag_wit2101_old,100.0
sag_wit2153,0.0
sag_wqi2102x,0.0
sag_wy2102,0.0
sag_xe03,0.0
sag_xp01_02,100.0
sag_xs04,0.0
timestamp_temp,100.0
